municipality_id,days_on_market,sold_price,type,sale_lease,sold_date,list_date,create_at,updated_at
01.C01,11,1900.00,1900.00,ResidentialProperty,Lease,2017-07-11 00:00:00.0,2017-06-30 00:00:00.0
01.C14,23,2000.00,"",ResidentialProperty,Lease,"",2017-06-19 00:00:00.0
01.C14,97,5300.00,"",ResidentialProperty,Lease,"",2017-06-27 00:00:00.0
01.C14,13,2950000.00,"",ResidentialProperty,Sale,"",2017-06-26 00:00:00.0
01.C14,40,1100.00,1050.00,ResidentialProperty,Lease,2017-08-10 00:00:00.0,2017-07-01 00:00:00.0
01.C01,30,1199900.00,1160000.00,ResidentialProperty,Sale,2017-07-14 00:00:00.0,2017-06-14 00:00:00.0
01.C01,7,2700.00,2700.00,ResidentialProperty,Lease,2017-06-22 00:00:00.0,2017-06-16 00:00:00.0
01.C14,1,2900.00,4100.00,ResidentialProperty,Lease,2017-06-21 00:00:00.0,2017-06-20 00:00:00.0
01.C14,34,2690.00,2690.00,ResidentialProperty,Lease,2017-08-02 00:00:00.0,2017-06-29 00:00:00.0
01.C14,60,2500000.00,"",ResidentialProperty,Sale,"",2017-06-15 00:00:00.0
01.C01,86,4600.00,"",ResidentialProperty,Lease,"",2017-06-21 00:00:00.0
01.C01,24,1149000.00,"",ResidentialProperty,Sale,"",2017-06-19 00:00:00.0
01.C14,107,2488888.00,"",ResidentialProperty,Sale,"",2017-06-21 00:00:00.0
01.C14,43,2988888.00,"",ResidentialProperty,Sale,"",2017-06-20 00:00:00.0
01.C01,4,975.00,975.00,ResidentialProperty,Lease,2017-06-29 00:00:00.0,2017-06-25 00:00:00.0
01.C01,26,1349900.00,"",ResidentialProperty,Sale,"",2017-06-29 00:00:00.0
01.C01,8,1950.00,2100.00,ResidentialProperty,Lease,2017-06-28 00:00:00.0,2017-06-20 00:00:00.0
01.C14,27,3980.00,"",ResidentialProperty,Lease,"",2017-06-24 00:00:00.0
01.C14,40,5200.00,"",ResidentialProperty,Lease,"",2017-07-05 00:00:00.0
01.C14,6,2800.00,2650.00,ResidentialProperty,Lease,2017-06-26 00:00:00.0,2017-06-20 00:00:00.0
01.C01,69,1799000.00,"",ResidentialProperty,Sale,"",2017-06-22 00:00:00.0
01.C14,55,3288000.00,"",ResidentialProperty,Sale,"",2017-06-15 00:00:00.0
01.C01,11,4195.00,4195.00,ResidentialProperty,Lease,2017-07-08 00:00:00.0,2017-06-28 00:00:00.0
01.C14,6,2600.00,"",ResidentialProperty,Lease,"",2017-07-04 00:00:00.0
01.C01,6,899000.00,1000000.00,ResidentialProperty,Sale,2017-06-26 00:00:00.0,2017-06-20 00:00:00.0
01.C01,20,2600.00,2600.00,ResidentialProperty,Lease,2017-07-20 00:00:00.0,2017-07-04 00:00:00.0
01.C01,7,2300.00,2300.00,ResidentialProperty,Lease,2017-07-08 00:00:00.0,2017-07-03 00:00:00.0
01.C01,7,2975.00,3100.00,ResidentialProperty,Lease,2017-07-13 00:00:00.0,2017-07-06 00:00:00.0
01.C01,13,3500.00,"",ResidentialProperty,Lease,"",2017-06-23 00:00:00.0
01.C01,13,1079900.00,1070000.00,ResidentialProperty,Sale,2017-06-25 00:00:00.0,2017-06-12 00:00:00.0
01.C01,16,2200.00,2150.00,ResidentialProperty,Lease,2017-07-16 00:00:00.0,2017-07-04 00:00:00.0
01.C14,13,3050.00,3050.00,ResidentialProperty,Lease,2017-07-10 00:00:00.0,2017-06-29 00:00:00.0
01.C01,5,849000.00,1055000.00,ResidentialProperty,Sale,2017-06-24 00:00:00.0,2017-06-19 00:00:00.0
01.C14,47,1499000.00,"",ResidentialProperty,Sale,"",2017-07-05 00:00:00.0
01.C14,92,6888.00,"",ResidentialProperty,Lease,"",2017-06-26 00:00:00.0
01.C14,9,890.00,"",ResidentialProperty,Lease,"",2017-06-28 00:00:00.0
01.C01,4,1038000.00,999999.00,ResidentialProperty,Sale,2017-07-10 00:00:00.0,2017-07-06 00:00:00.0
01.C01,40,2395000.00,"",ResidentialProperty,Sale,"",2017-06-30 00:00:00.0
01.C14,42,1980000.00,"",ResidentialProperty,Sale,"",2017-06-21 00:00:00.0
01.C01,20,3650.00,3650.00,ResidentialProperty,Lease,2017-07-13 00:00:00.0,2017-06-23 00:00:00.0
01.C01,20,1600.00,1600.00,ResidentialProperty,Lease,2017-07-26 00:00:00.0,2017-07-06 00:00:00.0
01.C14,10,3900.00,3600.00,ResidentialProperty,Lease,2017-06-29 00:00:00.0,2017-06-19 00:00:00.0
01.C14,36,4200.00,4200.00,ResidentialProperty,Lease,2017-08-09 00:00:00.0,2017-07-04 00:00:00.0
01.C14,24,3200.00,3000.00,ResidentialProperty,Lease,2017-07-17 00:00:00.0,2017-06-23 00:00:00.0
01.C14,92,3000.00,"",ResidentialProperty,Lease,"",2017-06-30 00:00:00.0
01.C14,115,2800.00,2700.00,ResidentialProperty,Lease,2017-10-28 00:00:00.0,2017-07-05 00:00:00.0
01.C01,5,1500000.00,"",ResidentialProperty,Sale,"",2017-06-22 00:00:00.0
01.C01,60,5200.00,5100.00,ResidentialProperty,Lease,2017-08-22 00:00:00.0,2017-06-26 00:00:00.0
01.C01,7,1550.00,1550.00,ResidentialProperty,Lease,2017-07-12 00:00:00.0,2017-07-05 00:00:00.0
01.C14,23,2680000.00,"",ResidentialProperty,Sale,"",2017-06-28 00:00:00.0
01.C14,13,1790.00,1950.00,ResidentialProperty,Lease,2017-07-10 00:00:00.0,2017-06-28 00:00:00.0
01.C14,29,2650.00,2850.00,ResidentialProperty,Lease,2017-08-01 00:00:00.0,2017-07-04 00:00:00.0
01.C14,37,1770000.00,"",ResidentialProperty,Sale,"",2017-06-22 00:00:00.0
01.C14,33,1900000.00,"",ResidentialProperty,Sale,"",2017-06-21 00:00:00.0
01.C14,78,3888000.00,"",ResidentialProperty,Sale,"",2017-06-16 00:00:00.0
01.C01,92,1988888.00,"",ResidentialProperty,Sale,"",2017-07-04 00:00:00.0
01.C01,62,1188000.00,"",ResidentialProperty,Sale,"",2017-07-05 00:00:00.0
01.C01,4,1100000.00,1220000.00,ResidentialProperty,Sale,2017-07-03 00:00:00.0,2017-06-30 00:00:00.0
01.C14,40,3880000.00,"",ResidentialProperty,Sale,"",2017-07-06 00:00:00.0
01.C01,14,1599000.00,"",ResidentialProperty,Sale,"",2017-06-27 00:00:00.0
01.C14,70,2800000.00,"",ResidentialProperty,Sale,"",2017-07-04 00:00:00.0
01.C01,12,4250.00,4300.00,ResidentialProperty,Lease,2017-07-16 00:00:00.0,2017-07-04 00:00:00.0
01.C01,37,3950.00,3950.00,ResidentialProperty,Lease,2017-08-11 00:00:00.0,2017-07-05 00:00:00.0
01.C14,14,1600.00,1700.00,ResidentialProperty,Lease,2017-07-17 00:00:00.0,2017-07-04 00:00:00.0
01.C14,37,5800.00,5000.00,ResidentialProperty,Lease,2017-08-17 00:00:00.0,2017-07-11 00:00:00.0
01.C01,29,1449000.00,1400000.00,ResidentialProperty,Sale,2017-08-04 00:00:00.0,2017-07-06 00:00:00.0
01.C14,41,2300.00,2300.00,ResidentialProperty,Lease,2017-08-14 00:00:00.0,2017-07-04 00:00:00.0
01.C01,7,2850.00,3000.00,ResidentialProperty,Lease,2017-07-11 00:00:00.0,2017-07-05 00:00:00.0
01.C14,13,2600.00,"",ResidentialProperty,Lease,"",2017-07-04 00:00:00.0
01.C01,59,1899999.00,"",ResidentialProperty,Sale,"",2017-07-04 00:00:00.0
01.C01,14,1349000.00,"",ResidentialProperty,Sale,"",2017-07-10 00:00:00.0
01.C14,68,2650000.00,"",ResidentialProperty,Sale,"",2017-07-10 00:00:00.0
01.C01,31,1029000.00,970000.00,ResidentialProperty,Sale,2017-08-07 00:00:00.0,2017-07-07 00:00:00.0
01.C01,61,1400000.00,"",ResidentialProperty,Sale,"",2017-07-07 00:00:00.0
01.C14,5,2500.00,"",ResidentialProperty,Lease,"",2017-06-29 00:00:00.0
01.C01,28,2395.00,2450.00,ResidentialProperty,Lease,2017-08-01 00:00:00.0,2017-07-08 00:00:00.0
01.C01,16,1499000.00,1399000.00,ResidentialProperty,Sale,2017-07-26 00:00:00.0,2017-07-11 00:00:00.0
01.C14,13,2650.00,2650.00,ResidentialProperty,Lease,2017-07-20 00:00:00.0,2017-07-07 00:00:00.0
01.C01,9,1388000.00,1388888.00,ResidentialProperty,Sale,2017-07-19 00:00:00.0,2017-07-10 00:00:00.0
01.C14,0,3050.00,"",ResidentialProperty,Lease,"",2017-06-27 00:00:00.0
01.C01,2,3100.00,3100.00,ResidentialProperty,Lease,2017-07-13 00:00:00.0,2017-07-11 00:00:00.0
01.C14,74,2880000.00,"",ResidentialProperty,Sale,"",2017-07-08 00:00:00.0
01.C14,85,5980.00,"",ResidentialProperty,Lease,"",2017-07-05 00:00:00.0
01.C01,21,2278000.00,"",ResidentialProperty,Sale,"",2017-06-28 00:00:00.0
01.C01,46,888000.00,880000.00,ResidentialProperty,Sale,2017-08-14 00:00:00.0,2017-06-29 00:00:00.0
01.C14,50,4800.00,4500.00,ResidentialProperty,Lease,2017-08-17 00:00:00.0,2017-06-28 00:00:00.0
01.C14,6,2000.00,2100.00,ResidentialProperty,Lease,2017-07-10 00:00:00.0,2017-07-04 00:00:00.0
01.C14,2,3050.00,"",ResidentialProperty,Sale,"",2017-06-27 00:00:00.0
01.C14,74,2250.00,2150.00,ResidentialProperty,Lease,2017-09-23 00:00:00.0,2017-07-11 00:00:00.0
01.C01,125,2995000.00,"",ResidentialProperty,Sale,"",2017-06-28 00:00:00.0
01.C01,17,589900.00,525000.00,ResidentialProperty,Sale,2017-07-27 00:00:00.0,2017-07-10 00:00:00.0
01.C14,24,1100.00,1050.00,ResidentialProperty,Lease,2017-07-31 00:00:00.0,2017-07-07 00:00:00.0
01.C14,52,4800.00,"",ResidentialProperty,Lease,"",2017-07-07 00:00:00.0
01.C14,60,8000.00,"",ResidentialProperty,Lease,"",2017-07-06 00:00:00.0
01.C01,6,799000.00,870500.00,ResidentialProperty,Sale,2017-07-17 00:00:00.0,2017-07-11 00:00:00.0
01.C01,8,2400.00,2500.00,ResidentialProperty,Lease,2017-07-21 00:00:00.0,2017-07-13 00:00:00.0
01.C01,71,1199900.00,"",ResidentialProperty,Sale,"",2017-07-05 00:00:00.0
01.C01,14,2800.00,2800.00,ResidentialProperty,Lease,2017-07-22 00:00:00.0,2017-07-08 00:00:00.0
01.C14,6,1798000.00,"",ResidentialProperty,Sale,"",2017-07-12 00:00:00.0
01.C14,62,1998800.00,"",ResidentialProperty,Sale,"",2017-07-10 00:00:00.0
01.C14,38,1549000.00,"",ResidentialProperty,Sale,"",2017-07-08 00:00:00.0
01.C14,76,3638000.00,"",ResidentialProperty,Sale,"",2017-07-13 00:00:00.0
01.C14,87,2080000.00,"",ResidentialProperty,Sale,"",2017-07-10 00:00:00.0
01.C01,3,2950.00,2900.00,ResidentialProperty,Lease,2017-07-07 00:00:00.0,2017-07-04 00:00:00.0
01.C14,8,3000.00,3000.00,ResidentialProperty,Lease,2017-07-19 00:00:00.0,2017-07-11 00:00:00.0
01.C14,107,2700.00,"",ResidentialProperty,Lease,"",2017-07-11 00:00:00.0
01.C14,98,8600.00,"",ResidentialProperty,Lease,"",2017-07-13 00:00:00.0
01.C01,36,2500.00,2500.00,ResidentialProperty,Lease,2017-08-08 00:00:00.0,2017-07-03 00:00:00.0
01.C14,96,1899000.00,"",ResidentialProperty,Sale,"",2017-06-27 00:00:00.0
01.C14,6,2400.00,2475.00,ResidentialProperty,Lease,2017-07-09 00:00:00.0,2017-07-03 00:00:00.0
01.C01,18,3700.00,3500.00,ResidentialProperty,Lease,2017-07-28 00:00:00.0,2017-07-10 00:00:00.0
01.C14,9,790.00,"",ResidentialProperty,Lease,"",2017-06-28 00:00:00.0
01.C01,120,1789000.00,1500000.00,ResidentialProperty,Sale,2017-10-26 00:00:00.0,2017-06-28 00:00:00.0
01.C01,0,4250.00,4350.00,ResidentialProperty,Lease,2017-07-08 00:00:00.0,2017-07-08 00:00:00.0
01.C14,13,1100.00,"",ResidentialProperty,Lease,"",2017-07-04 00:00:00.0
01.C14,8,2498000.00,2398100.00,ResidentialProperty,Sale,2017-07-17 00:00:00.0,2017-07-10 00:00:00.0
01.C14,14,3300.00,"",ResidentialProperty,Lease,"",2017-07-09 00:00:00.0
01.C14,87,3208000.00,"",ResidentialProperty,Sale,"",2017-07-21 00:00:00.0
01.C14,15,3998800.00,3777000.00,ResidentialProperty,Sale,2017-08-01 00:00:00.0,2017-07-17 00:00:00.0
01.C14,44,4398000.00,"",ResidentialProperty,Sale,"",2017-07-18 00:00:00.0
01.C14,51,6990.00,"",ResidentialProperty,Lease,"",2017-07-07 00:00:00.0
01.C01,2,1679000.00,"",ResidentialProperty,Sale,"",2017-07-05 00:00:00.0
01.C01,19,1449900.00,1390000.00,ResidentialProperty,Sale,2017-07-17 00:00:00.0,2017-06-28 00:00:00.0
01.C01,10,1290000.00,"",ResidentialProperty,Sale,"",2017-06-27 00:00:00.0
01.C14,25,2650.00,"",ResidentialProperty,Lease,"",2017-07-18 00:00:00.0
01.C14,39,3098000.00,"",ResidentialProperty,Sale,"",2017-07-07 00:00:00.0
01.C14,62,2468000.00,"",ResidentialProperty,Sale,"",2017-07-07 00:00:00.0
01.C14,29,1098000.00,"",ResidentialProperty,Sale,"",2017-07-13 00:00:00.0
01.C14,56,3888000.00,"",ResidentialProperty,Sale,"",2017-07-13 00:00:00.0
01.C01,5,1999000.00,1785000.00,ResidentialProperty,Sale,2017-07-22 00:00:00.0,2017-07-17 00:00:00.0
01.C01,7,825000.00,835000.00,ResidentialProperty,Sale,2017-07-27 00:00:00.0,2017-07-20 00:00:00.0
01.C14,44,5500.00,5500.00,ResidentialProperty,Lease,2017-08-25 00:00:00.0,2017-07-14 00:00:00.0
01.C14,33,2488800.00,"",ResidentialProperty,Sale,"",2017-07-14 00:00:00.0
01.C14,27,2380000.00,"",ResidentialProperty,Sale,"",2017-07-13 00:00:00.0
01.C01,10,1198000.00,1208000.00,ResidentialProperty,Sale,2017-07-23 00:00:00.0,2017-07-13 00:00:00.0
01.C14,38,2668000.00,"",ResidentialProperty,Sale,"",2017-07-14 00:00:00.0
01.C14,66,3398000.00,"",ResidentialProperty,Sale,"",2017-07-14 00:00:00.0
01.C14,70,4298000.00,"",ResidentialProperty,Sale,"",2017-07-21 00:00:00.0
01.C01,21,1675000.00,"",ResidentialProperty,Sale,"",2017-07-11 00:00:00.0
01.C14,7,2700.00,2700.00,ResidentialProperty,Lease,2017-07-15 00:00:00.0,2017-07-08 00:00:00.0
01.C14,30,2398000.00,2000000.00,ResidentialProperty,Sale,2017-08-12 00:00:00.0,2017-07-13 00:00:00.0
01.C14,11,3100.00,3100.00,ResidentialProperty,Lease,2017-07-10 00:00:00.0,2017-06-30 00:00:00.0
01.C14,80,2650000.00,"",ResidentialProperty,Sale,"",2017-07-12 00:00:00.0
01.C01,0,1659000.00,"",ResidentialProperty,Sale,"",2017-07-18 00:00:00.0
01.C14,92,2900000.00,"",ResidentialProperty,Sale,"",2017-07-13 00:00:00.0
01.C01,1,1049000.00,1188000.00,ResidentialProperty,Sale,2017-07-13 00:00:00.0,2017-07-12 00:00:00.0
01.C01,29,1099000.00,990000.00,ResidentialProperty,Sale,2017-08-10 00:00:00.0,2017-07-12 00:00:00.0
01.C14,16,2900.00,"",ResidentialProperty,Lease,"",2017-07-12 00:00:00.0
01.C01,47,6289000.00,"",ResidentialProperty,Sale,"",2017-07-14 00:00:00.0
01.C01,8,2350.00,2350.00,ResidentialProperty,Lease,2017-07-21 00:00:00.0,2017-07-13 00:00:00.0
01.C01,25,3500.00,"",ResidentialProperty,Lease,"",2017-07-21 00:00:00.0
01.C01,22,849900.00,"",ResidentialProperty,Sale,"",2017-07-05 00:00:00.0
01.C01,18,949900.00,1000000.00,ResidentialProperty,Sale,2017-07-31 00:00:00.0,2017-07-13 00:00:00.0
01.C01,6,1680000.00,1500000.00,ResidentialProperty,Sale,2017-07-24 00:00:00.0,2017-07-18 00:00:00.0
01.C01,67,1499900.00,1453000.00,ResidentialProperty,Sale,2017-09-18 00:00:00.0,2017-07-13 00:00:00.0
01.C14,57,2500.00,"",ResidentialProperty,Lease,"",2017-07-12 00:00:00.0
01.C01,18,899000.00,"",ResidentialProperty,Sale,"",2017-07-09 00:00:00.0
01.C14,9,1365.00,"",ResidentialProperty,Lease,"",2017-07-20 00:00:00.0
01.C14,55,2888800.00,"",ResidentialProperty,Sale,"",2017-07-12 00:00:00.0
01.C01,27,1595000.00,1565000.00,ResidentialProperty,Sale,2017-08-02 00:00:00.0,2017-07-06 00:00:00.0
01.C14,123,2598000.00,"",ResidentialProperty,Sale,"",2017-07-21 00:00:00.0
01.C01,74,4800.00,4800.00,ResidentialProperty,Lease,2017-09-19 00:00:00.0,2017-07-07 00:00:00.0
01.C14,42,3888000.00,"",ResidentialProperty,Sale,"",2017-07-11 00:00:00.0
01.C14,8,1600.00,"",ResidentialProperty,Lease,"",2017-07-21 00:00:00.0
01.C14,0,2098000.00,2030000.00,ResidentialProperty,Sale,2017-07-19 00:00:00.0,2017-07-19 00:00:00.0
01.C14,121,1799000.00,"",ResidentialProperty,Sale,"",2017-07-10 00:00:00.0
01.C01,64,959999.00,902000.00,ResidentialProperty,Sale,2017-09-06 00:00:00.0,2017-07-04 00:00:00.0
01.C14,25,3000.00,3000.00,ResidentialProperty,Lease,2017-08-12 00:00:00.0,2017-07-18 00:00:00.0
01.C14,61,2450000.00,2216000.00,ResidentialProperty,Sale,2017-09-16 00:00:00.0,2017-07-17 00:00:00.0
01.C14,29,2599000.00,2300000.00,ResidentialProperty,Sale,2017-08-05 00:00:00.0,2017-07-07 00:00:00.0
01.C14,104,3488000.00,"",ResidentialProperty,Sale,"",2017-07-19 00:00:00.0
01.C01,62,1695000.00,"",ResidentialProperty,Sale,"",2017-07-20 00:00:00.0
01.C14,6,5000.00,5100.00,ResidentialProperty,Lease,2017-07-23 00:00:00.0,2017-07-17 00:00:00.0
01.C14,92,1698000.00,"",ResidentialProperty,Sale,"",2017-07-18 00:00:00.0
01.C14,97,3638000.00,"",ResidentialProperty,Sale,"",2017-07-21 00:00:00.0
01.C14,2,3800.00,3888.00,ResidentialProperty,Lease,2017-07-18 00:00:00.0,2017-07-16 00:00:00.0
01.C01,7,799900.00,1025000.00,ResidentialProperty,Sale,2017-08-01 00:00:00.0,2017-07-25 00:00:00.0
01.C01,71,1299000.00,1240000.00,ResidentialProperty,Sale,2017-09-29 00:00:00.0,2017-07-21 00:00:00.0
01.C01,9,999900.00,1225000.00,ResidentialProperty,Sale,2017-08-01 00:00:00.0,2017-07-23 00:00:00.0
01.C14,52,2680000.00,"",ResidentialProperty,Sale,"",2017-07-21 00:00:00.0
01.C14,91,2230000.00,"",ResidentialProperty,Sale,"",2017-07-24 00:00:00.0
01.C14,5,2800.00,2800.00,ResidentialProperty,Lease,2017-07-21 00:00:00.0,2017-07-16 00:00:00.0
01.C14,15,3000.00,3000.00,ResidentialProperty,Lease,2017-07-28 00:00:00.0,2017-07-13 00:00:00.0
01.C14,135,2998000.00,"",ResidentialProperty,Sale,"",2017-07-18 00:00:00.0
01.C01,29,1049000.00,"",ResidentialProperty,Sale,"",2017-07-24 00:00:00.0
01.C01,8,1499000.00,1575000.00,ResidentialProperty,Sale,2017-07-26 00:00:00.0,2017-07-18 00:00:00.0
01.C14,1,1348800.00,"",ResidentialProperty,Sale,"",2017-07-25 00:00:00.0
01.C14,29,3200000.00,3080000.00,ResidentialProperty,Sale,2017-08-22 00:00:00.0,2017-07-24 00:00:00.0
01.C14,46,3500.00,"",ResidentialProperty,Lease,"",2017-07-29 00:00:00.0
01.C14,32,2500.00,"",ResidentialProperty,Lease,"",2017-07-26 00:00:00.0
01.C01,6,2589000.00,"",ResidentialProperty,Sale,"",2017-07-24 00:00:00.0
01.C01,15,1750.00,1750.00,ResidentialProperty,Lease,2017-07-27 00:00:00.0,2017-07-15 00:00:00.0
01.C14,78,1998000.00,"",ResidentialProperty,Sale,"",2017-07-14 00:00:00.0
01.C01,140,989000.00,"",ResidentialProperty,Sale,"",2017-07-17 00:00:00.0
01.C14,62,2888888.00,"",ResidentialProperty,Sale,"",2017-07-20 00:00:00.0
01.C14,40,2388800.00,"",ResidentialProperty,Sale,"",2017-07-21 00:00:00.0
01.C14,13,2950.00,3050.00,ResidentialProperty,Lease,2017-08-08 00:00:00.0,2017-07-26 00:00:00.0
01.C14,135,2800.00,"",ResidentialProperty,Lease,"",2017-07-24 00:00:00.0
01.C01,29,1400000.00,1387500.00,ResidentialProperty,Sale,2017-08-22 00:00:00.0,2017-07-25 00:00:00.0
01.C01,10,1695000.00,1735000.00,ResidentialProperty,Sale,2017-08-04 00:00:00.0,2017-07-25 00:00:00.0
01.C14,42,2490.00,"",ResidentialProperty,Lease,"",2017-07-21 00:00:00.0
01.C14,98,2588000.00,"",ResidentialProperty,Sale,"",2017-07-25 00:00:00.0
01.C01,53,1595000.00,1552500.00,ResidentialProperty,Sale,2017-09-18 00:00:00.0,2017-07-27 00:00:00.0
01.C14,48,3800.00,3800.00,ResidentialProperty,Lease,2017-09-12 00:00:00.0,2017-07-26 00:00:00.0
01.C14,57,2900.00,2500.00,ResidentialProperty,Lease,2017-09-20 00:00:00.0,2017-07-25 00:00:00.0
01.C14,40,2990.00,"",ResidentialProperty,Lease,"",2017-07-22 00:00:00.0
01.C01,36,1320000.00,1265000.00,ResidentialProperty,Sale,2017-08-23 00:00:00.0,2017-07-18 00:00:00.0
01.C14,23,2100.00,2100.00,ResidentialProperty,Lease,2017-07-27 00:00:00.0,2017-07-04 00:00:00.0
01.C01,21,2850.00,"",ResidentialProperty,Lease,"",2017-07-19 00:00:00.0
01.C01,32,1399999.00,1275000.00,ResidentialProperty,Sale,2017-08-16 00:00:00.0,2017-07-15 00:00:00.0
01.C01,6,3500.00,3700.00,ResidentialProperty,Lease,2017-07-25 00:00:00.0,2017-07-20 00:00:00.0
01.C14,19,2790.00,2650.00,ResidentialProperty,Lease,2017-08-09 00:00:00.0,2017-07-22 00:00:00.0
01.C14,1,2290000.00,2668000.00,ResidentialProperty,Sale,2017-07-28 00:00:00.0,2017-07-27 00:00:00.0
01.C14,5,2890.00,2890.00,ResidentialProperty,Lease,2017-07-11 00:00:00.0,2017-07-07 00:00:00.0
01.C14,1,3000.00,3100.00,ResidentialProperty,Lease,2017-07-26 00:00:00.0,2017-07-25 00:00:00.0
01.C14,65,1688000.00,"",ResidentialProperty,Sale,"",2017-07-12 00:00:00.0
01.C14,2,1988000.00,2030000.00,ResidentialProperty,Sale,2017-07-20 00:00:00.0,2017-07-18 00:00:00.0
01.C14,12,1888888.00,"",ResidentialProperty,Sale,"",2017-07-05 00:00:00.0
01.C01,56,2298770.00,"",ResidentialProperty,Sale,"",2017-07-06 00:00:00.0
01.C14,92,2950000.00,"",ResidentialProperty,Sale,"",2017-07-26 00:00:00.0
01.C01,16,779900.00,815000.00,ResidentialProperty,Sale,2017-08-15 00:00:00.0,2017-07-31 00:00:00.0
01.C14,38,3200.00,3200.00,ResidentialProperty,Lease,2017-08-22 00:00:00.0,2017-07-15 00:00:00.0
01.C14,7,1248000.00,1210000.00,ResidentialProperty,Sale,2017-07-27 00:00:00.0,2017-07-20 00:00:00.0
01.C01,15,2600.00,2550.00,ResidentialProperty,Lease,2017-08-17 00:00:00.0,2017-08-02 00:00:00.0
01.C01,20,2900.00,"",ResidentialProperty,Lease,"",2017-07-26 00:00:00.0
01.C01,18,849800.00,849800.00,ResidentialProperty,Sale,2017-08-12 00:00:00.0,2017-07-25 00:00:00.0
01.C01,9,2495.00,2495.00,ResidentialProperty,Lease,2017-08-11 00:00:00.0,2017-08-02 00:00:00.0
01.C14,3,1900.00,1900.00,ResidentialProperty,Lease,2017-07-24 00:00:00.0,2017-07-21 00:00:00.0
01.C14,29,2800.00,"",ResidentialProperty,Lease,"",2017-07-14 00:00:00.0
01.C14,6,3300.00,3300.00,ResidentialProperty,Lease,2017-07-26 00:00:00.0,2017-07-21 00:00:00.0
01.C14,40,2688000.00,"",ResidentialProperty,Sale,"",2017-07-24 00:00:00.0
01.C14,37,3600.00,3600.00,ResidentialProperty,Lease,2017-09-06 00:00:00.0,2017-07-31 00:00:00.0
01.C01,14,819900.00,800000.00,ResidentialProperty,Sale,2017-08-10 00:00:00.0,2017-07-27 00:00:00.0
01.C14,34,1800000.00,"",ResidentialProperty,Sale,"",2017-08-03 00:00:00.0
01.C14,4,2300.00,"",ResidentialProperty,Lease,"",2017-08-01 00:00:00.0
01.C14,182,2590.00,"",ResidentialProperty,Lease,"",2017-08-02 00:00:00.0
01.C01,24,2700.00,2700.00,ResidentialProperty,Lease,2017-08-27 00:00:00.0,2017-08-03 00:00:00.0
01.C01,8,1249000.00,"",ResidentialProperty,Sale,"",2017-07-24 00:00:00.0
01.C14,8,2780.00,2780.00,ResidentialProperty,Lease,2017-08-04 00:00:00.0,2017-07-27 00:00:00.0
01.C01,31,1249000.00,1100000.00,ResidentialProperty,Sale,2017-08-21 00:00:00.0,2017-07-21 00:00:00.0
01.C14,80,3980.00,"",ResidentialProperty,Lease,"",2017-07-24 00:00:00.0
01.C01,11,789000.00,801000.00,ResidentialProperty,Sale,2017-08-11 00:00:00.0,2017-07-31 00:00:00.0
01.C14,7,3350.00,3350.00,ResidentialProperty,Lease,2017-08-09 00:00:00.0,2017-08-02 00:00:00.0
01.C01,48,4250.00,"",ResidentialProperty,Lease,"",2017-07-27 00:00:00.0
01.C14,94,3280000.00,"",ResidentialProperty,Sale,"",2017-07-14 00:00:00.0
01.C01,6,5000.00,5000.00,ResidentialProperty,Lease,2017-08-02 00:00:00.0,2017-07-27 00:00:00.0
01.C01,91,2550.00,2300.00,ResidentialProperty,Lease,2017-11-02 00:00:00.0,2017-08-03 00:00:00.0
01.C14,65,4500.00,4000.00,ResidentialProperty,Lease,2017-10-04 00:00:00.0,2017-08-01 00:00:00.0
01.C14,91,3498800.00,"",ResidentialProperty,Sale,"",2017-08-01 00:00:00.0
01.C14,27,1788888.00,"",ResidentialProperty,Sale,"",2017-07-24 00:00:00.0
01.C14,7,2100.00,2000.00,ResidentialProperty,Lease,2017-08-14 00:00:00.0,2017-08-08 00:00:00.0
01.C01,35,1599000.00,1510000.00,ResidentialProperty,Sale,2017-09-05 00:00:00.0,2017-08-01 00:00:00.0
01.C01,27,850000.00,"",ResidentialProperty,Sale,"",2017-08-03 00:00:00.0
01.C01,37,2810.00,"",ResidentialProperty,Lease,"",2017-08-08 00:00:00.0
01.C14,52,6500.00,"",ResidentialProperty,Lease,"",2017-08-06 00:00:00.0
01.C01,35,2475.00,2675.00,ResidentialProperty,Lease,2017-09-19 00:00:00.0,2017-08-15 00:00:00.0
01.C14,49,2299000.00,2000000.00,ResidentialProperty,Sale,2017-09-21 00:00:00.0,2017-08-04 00:00:00.0
01.C14,25,2450.00,2300.00,ResidentialProperty,Lease,2017-08-28 00:00:00.0,2017-08-03 00:00:00.0
01.C14,51,3999000.00,"",ResidentialProperty,Sale,"",2017-08-04 00:00:00.0
01.C14,36,3400.00,3200.00,ResidentialProperty,Lease,2017-09-08 00:00:00.0,2017-08-03 00:00:00.0
01.C01,35,1698000.00,"",ResidentialProperty,Sale,"",2017-08-10 00:00:00.0
01.C14,9,2490.00,2490.00,ResidentialProperty,Lease,2017-08-11 00:00:00.0,2017-08-02 00:00:00.0
01.C14,53,1498000.00,1480000.00,ResidentialProperty,Sale,2017-10-07 00:00:00.0,2017-08-15 00:00:00.0
01.C01,29,1100.00,1100.00,ResidentialProperty,Lease,2017-08-25 00:00:00.0,2017-07-27 00:00:00.0
