municipality_id,days_on_market,list_price,sold_price,listing_type,sale_lease,sold_date,list_date
1,49,3198000.0,,ResidentialProperty,Sale,,2017-06-12 00:00:00.0
3,35,1895000.0,1870000.0,ResidentialProperty,Sale,2017-07-19 00:00:00.0,2017-06-15 00:00:00.0
3,14,1889000.0,1650000.0,ResidentialProperty,Sale,2017-06-27 00:00:00.0,2017-06-13 00:00:00.0
1,27,1288000.0,1255000.0,ResidentialProperty,Sale,2017-07-04 00:00:00.0,2017-06-07 00:00:00.0
1,14,2700000.0,,ResidentialProperty,Sale,,2017-06-11 00:00:00.0
1,78,1950000.0,,ResidentialProperty,Sale,,2017-06-14 00:00:00.0
1,15,3998800.0,3920000.0,ResidentialProperty,Sale,2017-06-23 00:00:00.0,2017-06-08 00:00:00.0
1,3,2850.0,2850.0,ResidentialProperty,Lease,2017-06-12 00:00:00.0,2017-06-09 00:00:00.0
1,35,3098000.0,,ResidentialProperty,Sale,,2017-06-15 00:00:00.0
3,90,5500.0,,ResidentialProperty,Lease,,2017-06-13 00:00:00.0
3,62,1345000.0,1288000.0,ResidentialProperty,Sale,2017-08-11 00:00:00.0,2017-06-13 00:00:00.0
1,61,2350000.0,,ResidentialProperty,Sale,,2017-06-14 00:00:00.0
1,73,3388000.0,,ResidentialProperty,Sale,,2017-06-16 00:00:00.0
1,74,4568000.0,,ResidentialProperty,Sale,,2017-06-15 00:00:00.0
3,15,2700.0,,ResidentialProperty,Lease,,2017-06-15 00:00:00.0
3,16,2298770.0,,ResidentialProperty,Sale,,2017-06-10 00:00:00.0
1,1,5300.0,,ResidentialProperty,Lease,,2017-06-13 00:00:00.0
1,37,1828800.0,1650000.0,ResidentialProperty,Sale,2017-07-12 00:00:00.0,2017-06-05 00:00:00.0
1,183,2600000.0,,ResidentialProperty,Sale,,2017-06-15 00:00:00.0
3,64,999885.0,1005000.0,ResidentialProperty,Sale,2017-08-18 00:00:00.0,2017-06-15 00:00:00.0
3,28,2650.0,,ResidentialProperty,Lease,,2017-06-14 00:00:00.0
3,22,849000.0,822000.0,ResidentialProperty,Sale,2017-06-29 00:00:00.0,2017-06-07 00:00:00.0
3,35,4600.0,,ResidentialProperty,Lease,,2017-06-13 00:00:00.0
3,18,899000.0,822000.0,ResidentialProperty,Sale,2017-07-07 00:00:00.0,2017-06-19 00:00:00.0
3,30,1100000.0,1055000.0,ResidentialProperty,Sale,2017-07-15 00:00:00.0,2017-06-15 00:00:00.0
3,36,1629900.0,,ResidentialProperty,Sale,,2017-06-13 00:00:00.0
3,12,919900.0,858000.0,ResidentialProperty,Sale,2017-06-25 00:00:00.0,2017-06-13 00:00:00.0
3,11,2650.0,,ResidentialProperty,Lease,,2017-06-16 00:00:00.0
1,0,3988000.0,,ResidentialProperty,Sale,,2017-06-16 00:00:00.0
1,9,1630.0,,ResidentialProperty,Lease,,2017-06-06 00:00:00.0
1,44,3698000.0,,ResidentialProperty,Sale,,2017-06-08 00:00:00.0
1,72,2100.0,,ResidentialProperty,Lease,,2017-06-17 00:00:00.0
3,36,2700.0,,ResidentialProperty,Lease,,2017-06-14 00:00:00.0
3,1,1698000.0,1698000.0,ResidentialProperty,Sale,2017-06-15 00:00:00.0,2017-06-14 00:00:00.0
1,23,2638000.0,,ResidentialProperty,Sale,,2017-06-20 00:00:00.0
1,61,4138000.0,,ResidentialProperty,Sale,,2017-06-15 00:00:00.0
1,45,3005000.0,2920000.0,ResidentialProperty,Sale,2017-07-25 00:00:00.0,2017-06-10 00:00:00.0
3,95,1599900.0,,ResidentialProperty,Sale,,2017-06-24 00:00:00.0
1,60,3000000.0,,ResidentialProperty,Sale,,2017-06-15 00:00:00.0
1,48,1599000.0,,ResidentialProperty,Sale,,2017-06-14 00:00:00.0
3,22,2100.0,2100.0,ResidentialProperty,Lease,2017-07-07 00:00:00.0,2017-06-15 00:00:00.0
1,60,2000000.0,,ResidentialProperty,Sale,,2017-06-15 00:00:00.0
1,92,3300.0,,ResidentialProperty,Lease,,2017-06-21 00:00:00.0
1,5,2180000.0,,ResidentialProperty,Sale,,2017-06-16 00:00:00.0
1,42,3599000.0,,ResidentialProperty,Sale,,2017-06-14 00:00:00.0
3,6,1099900.0,1099900.0,ResidentialProperty,Sale,2017-06-22 00:00:00.0,2017-06-16 00:00:00.0
1,10,2148000.0,2000000.0,ResidentialProperty,Sale,2017-06-26 00:00:00.0,2017-06-16 00:00:00.0
3,62,1588000.0,,ResidentialProperty,Sale,,2017-06-13 00:00:00.0
1,17,3100.0,3100.0,ResidentialProperty,Lease,2017-07-10 00:00:00.0,2017-06-23 00:00:00.0
3,10,1350000.0,1150000.0,ResidentialProperty,Sale,2017-07-02 00:00:00.0,2017-06-22 00:00:00.0
1,49,4898000.0,4380000.0,ResidentialProperty,Sale,2017-08-08 00:00:00.0,2017-06-20 00:00:00.0
1,3,2300.0,2200.0,ResidentialProperty,Lease,2017-06-24 00:00:00.0,2017-06-21 00:00:00.0
1,27,999000.0,,ResidentialProperty,Sale,,2017-06-24 00:00:00.0
3,3,1699000.0,1650000.0,ResidentialProperty,Sale,2017-06-23 00:00:00.0,2017-06-20 00:00:00.0
3,6,1500.0,1525.0,ResidentialProperty,Lease,2017-06-29 00:00:00.0,2017-06-23 00:00:00.0
1,19,2168000.0,,ResidentialProperty,Sale,,2017-06-16 00:00:00.0
1,3,3500000.0,,ResidentialProperty,Sale,,2017-06-14 00:00:00.0
1,7,1300.0,1300.0,ResidentialProperty,Lease,2017-06-23 00:00:00.0,2017-06-16 00:00:00.0
1,9,3500000.0,3300000.0,ResidentialProperty,Sale,2017-06-23 00:00:00.0,2017-06-14 00:00:00.0
1,32,2788000.0,,ResidentialProperty,Sale,,2017-06-10 00:00:00.0
3,41,7250.0,7250.0,ResidentialProperty,Lease,2017-07-28 00:00:00.0,2017-06-17 00:00:00.0
1,16,1950.0,1950.0,ResidentialProperty,Lease,2017-06-30 00:00:00.0,2017-06-14 00:00:00.0
3,46,1198888.0,,ResidentialProperty,Sale,,2017-06-07 00:00:00.0
3,9,3100.0,3000.0,ResidentialProperty,Lease,2017-07-08 00:00:00.0,2017-06-29 00:00:00.0
3,8,1449900.0,,ResidentialProperty,Sale,,2017-06-20 00:00:00.0
3,25,649900.0,,ResidentialProperty,Sale,,2017-06-16 00:00:00.0
1,58,3450000.0,,ResidentialProperty,Sale,,2017-06-13 00:00:00.0
1,20,3180000.0,,ResidentialProperty,Sale,,2017-06-16 00:00:00.0
3,23,1679000.0,,ResidentialProperty,Sale,,2017-06-22 00:00:00.0
1,2,2600.0,2600.0,ResidentialProperty,Lease,2017-06-18 00:00:00.0,2017-06-16 00:00:00.0
3,28,1700.0,,ResidentialProperty,Lease,,2017-06-14 00:00:00.0
1,4,3200.0,3200.0,ResidentialProperty,Lease,2017-06-24 00:00:00.0,2017-06-20 00:00:00.0
1,106,2288000.0,,ResidentialProperty,Sale,,2017-06-16 00:00:00.0
1,47,2100.0,,ResidentialProperty,Lease,,2017-06-09 00:00:00.0
1,15,3250.0,,ResidentialProperty,Lease,,2017-06-28 00:00:00.0
1,92,1895000.0,,ResidentialProperty,Sale,,2017-06-22 00:00:00.0
1,29,1699.0,,ResidentialProperty,Lease,,2017-06-26 00:00:00.0
3,67,2395000.0,,ResidentialProperty,Sale,,2017-06-30 00:00:00.0
1,61,1650000.0,,ResidentialProperty,Sale,,2017-06-20 00:00:00.0
1,20,800.0,800.0,ResidentialProperty,Lease,2017-07-13 00:00:00.0,2017-06-23 00:00:00.0
1,16,2700.0,,ResidentialProperty,Lease,,2017-06-19 00:00:00.0
1,2,5200.0,,ResidentialProperty,Lease,,2017-06-10 00:00:00.0
3,8,968000.0,,ResidentialProperty,Sale,,2017-06-18 00:00:00.0
1,29,3500.0,3200.0,ResidentialProperty,Lease,2017-07-15 00:00:00.0,2017-06-16 00:00:00.0
1,5,6800.0,6600.0,ResidentialProperty,Lease,2017-07-01 00:00:00.0,2017-06-26 00:00:00.0
3,48,1600000.0,,ResidentialProperty,Sale,,2017-06-22 00:00:00.0
3,63,2250.0,2150.0,ResidentialProperty,Lease,2017-08-18 00:00:00.0,2017-06-16 00:00:00.0
3,46,1290000.0,,ResidentialProperty,Sale,,2017-06-15 00:00:00.0
3,51,950000.0,,ResidentialProperty,Sale,,2017-06-22 00:00:00.0
3,11,1900.0,1900.0,ResidentialProperty,Lease,2017-07-11 00:00:00.0,2017-06-30 00:00:00.0
1,23,2000.0,,ResidentialProperty,Lease,,2017-06-19 00:00:00.0
1,97,5300.0,,ResidentialProperty,Lease,,2017-06-27 00:00:00.0
1,13,2950000.0,,ResidentialProperty,Sale,,2017-06-26 00:00:00.0
1,40,1100.0,1050.0,ResidentialProperty,Lease,2017-08-10 00:00:00.0,2017-07-01 00:00:00.0
3,30,1199900.0,1160000.0,ResidentialProperty,Sale,2017-07-14 00:00:00.0,2017-06-14 00:00:00.0
3,7,2700.0,2700.0,ResidentialProperty,Lease,2017-06-22 00:00:00.0,2017-06-16 00:00:00.0
1,1,2900.0,4100.0,ResidentialProperty,Lease,2017-06-21 00:00:00.0,2017-06-20 00:00:00.0
1,34,2690.0,2690.0,ResidentialProperty,Lease,2017-08-02 00:00:00.0,2017-06-29 00:00:00.0
1,60,2500000.0,,ResidentialProperty,Sale,,2017-06-15 00:00:00.0
3,86,4600.0,,ResidentialProperty,Lease,,2017-06-21 00:00:00.0
3,24,1149000.0,,ResidentialProperty,Sale,,2017-06-19 00:00:00.0
1,107,2488888.0,,ResidentialProperty,Sale,,2017-06-21 00:00:00.0
1,43,2988888.0,,ResidentialProperty,Sale,,2017-06-20 00:00:00.0
3,4,975.0,975.0,ResidentialProperty,Lease,2017-06-29 00:00:00.0,2017-06-25 00:00:00.0
3,26,1349900.0,,ResidentialProperty,Sale,,2017-06-29 00:00:00.0
3,8,1950.0,2100.0,ResidentialProperty,Lease,2017-06-28 00:00:00.0,2017-06-20 00:00:00.0
1,27,3980.0,,ResidentialProperty,Lease,,2017-06-24 00:00:00.0
1,40,5200.0,,ResidentialProperty,Lease,,2017-07-05 00:00:00.0
1,6,2800.0,2650.0,ResidentialProperty,Lease,2017-06-26 00:00:00.0,2017-06-20 00:00:00.0
3,69,1799000.0,,ResidentialProperty,Sale,,2017-06-22 00:00:00.0
1,55,3288000.0,,ResidentialProperty,Sale,,2017-06-15 00:00:00.0
3,11,4195.0,4195.0,ResidentialProperty,Lease,2017-07-08 00:00:00.0,2017-06-28 00:00:00.0
1,6,2600.0,,ResidentialProperty,Lease,,2017-07-04 00:00:00.0
3,6,899000.0,1000000.0,ResidentialProperty,Sale,2017-06-26 00:00:00.0,2017-06-20 00:00:00.0
3,20,2600.0,2600.0,ResidentialProperty,Lease,2017-07-20 00:00:00.0,2017-07-04 00:00:00.0
3,7,2300.0,2300.0,ResidentialProperty,Lease,2017-07-08 00:00:00.0,2017-07-03 00:00:00.0
3,7,2975.0,3100.0,ResidentialProperty,Lease,2017-07-13 00:00:00.0,2017-07-06 00:00:00.0
3,13,3500.0,,ResidentialProperty,Lease,,2017-06-23 00:00:00.0
3,13,1079900.0,1070000.0,ResidentialProperty,Sale,2017-06-25 00:00:00.0,2017-06-12 00:00:00.0
3,16,2200.0,2150.0,ResidentialProperty,Lease,2017-07-16 00:00:00.0,2017-07-04 00:00:00.0
1,13,3050.0,3050.0,ResidentialProperty,Lease,2017-07-10 00:00:00.0,2017-06-29 00:00:00.0
3,5,849000.0,1055000.0,ResidentialProperty,Sale,2017-06-24 00:00:00.0,2017-06-19 00:00:00.0
1,47,1499000.0,,ResidentialProperty,Sale,,2017-07-05 00:00:00.0
1,92,6888.0,,ResidentialProperty,Lease,,2017-06-26 00:00:00.0
1,9,890.0,,ResidentialProperty,Lease,,2017-06-28 00:00:00.0
3,4,1038000.0,999999.0,ResidentialProperty,Sale,2017-07-10 00:00:00.0,2017-07-06 00:00:00.0
3,40,2395000.0,,ResidentialProperty,Sale,,2017-06-30 00:00:00.0
1,42,1980000.0,,ResidentialProperty,Sale,,2017-06-21 00:00:00.0
3,20,3650.0,3650.0,ResidentialProperty,Lease,2017-07-13 00:00:00.0,2017-06-23 00:00:00.0
3,20,1600.0,1600.0,ResidentialProperty,Lease,2017-07-26 00:00:00.0,2017-07-06 00:00:00.0
1,10,3900.0,3600.0,ResidentialProperty,Lease,2017-06-29 00:00:00.0,2017-06-19 00:00:00.0
1,36,4200.0,4200.0,ResidentialProperty,Lease,2017-08-09 00:00:00.0,2017-07-04 00:00:00.0
1,24,3200.0,3000.0,ResidentialProperty,Lease,2017-07-17 00:00:00.0,2017-06-23 00:00:00.0
1,92,3000.0,,ResidentialProperty,Lease,,2017-06-30 00:00:00.0
1,115,2800.0,2700.0,ResidentialProperty,Lease,2017-10-28 00:00:00.0,2017-07-05 00:00:00.0
3,5,1500000.0,,ResidentialProperty,Sale,,2017-06-22 00:00:00.0
3,60,5200.0,5100.0,ResidentialProperty,Lease,2017-08-22 00:00:00.0,2017-06-26 00:00:00.0
3,7,1550.0,1550.0,ResidentialProperty,Lease,2017-07-12 00:00:00.0,2017-07-05 00:00:00.0
1,23,2680000.0,,ResidentialProperty,Sale,,2017-06-28 00:00:00.0
1,13,1790.0,1950.0,ResidentialProperty,Lease,2017-07-10 00:00:00.0,2017-06-28 00:00:00.0
1,29,2650.0,2850.0,ResidentialProperty,Lease,2017-08-01 00:00:00.0,2017-07-04 00:00:00.0
1,37,1770000.0,,ResidentialProperty,Sale,,2017-06-22 00:00:00.0
1,33,1900000.0,,ResidentialProperty,Sale,,2017-06-21 00:00:00.0
1,78,3888000.0,,ResidentialProperty,Sale,,2017-06-16 00:00:00.0
3,92,1988888.0,,ResidentialProperty,Sale,,2017-07-04 00:00:00.0
3,62,1188000.0,,ResidentialProperty,Sale,,2017-07-05 00:00:00.0
3,4,1100000.0,1220000.0,ResidentialProperty,Sale,2017-07-03 00:00:00.0,2017-06-30 00:00:00.0
1,40,3880000.0,,ResidentialProperty,Sale,,2017-07-06 00:00:00.0
3,14,1599000.0,,ResidentialProperty,Sale,,2017-06-27 00:00:00.0
1,70,2800000.0,,ResidentialProperty,Sale,,2017-07-04 00:00:00.0
3,12,4250.0,4300.0,ResidentialProperty,Lease,2017-07-16 00:00:00.0,2017-07-04 00:00:00.0
3,37,3950.0,3950.0,ResidentialProperty,Lease,2017-08-11 00:00:00.0,2017-07-05 00:00:00.0
1,14,1600.0,1700.0,ResidentialProperty,Lease,2017-07-17 00:00:00.0,2017-07-04 00:00:00.0
1,37,5800.0,5000.0,ResidentialProperty,Lease,2017-08-17 00:00:00.0,2017-07-11 00:00:00.0
3,29,1449000.0,1400000.0,ResidentialProperty,Sale,2017-08-04 00:00:00.0,2017-07-06 00:00:00.0
1,41,2300.0,2300.0,ResidentialProperty,Lease,2017-08-14 00:00:00.0,2017-07-04 00:00:00.0
3,7,2850.0,3000.0,ResidentialProperty,Lease,2017-07-11 00:00:00.0,2017-07-05 00:00:00.0
1,13,2600.0,,ResidentialProperty,Lease,,2017-07-04 00:00:00.0
3,59,1899999.0,,ResidentialProperty,Sale,,2017-07-04 00:00:00.0
3,14,1349000.0,,ResidentialProperty,Sale,,2017-07-10 00:00:00.0
1,68,2650000.0,,ResidentialProperty,Sale,,2017-07-10 00:00:00.0
3,31,1029000.0,970000.0,ResidentialProperty,Sale,2017-08-07 00:00:00.0,2017-07-07 00:00:00.0
3,61,1400000.0,,ResidentialProperty,Sale,,2017-07-07 00:00:00.0
1,5,2500.0,,ResidentialProperty,Lease,,2017-06-29 00:00:00.0
3,28,2395.0,2450.0,ResidentialProperty,Lease,2017-08-01 00:00:00.0,2017-07-08 00:00:00.0
3,16,1499000.0,1399000.0,ResidentialProperty,Sale,2017-07-26 00:00:00.0,2017-07-11 00:00:00.0
1,13,2650.0,2650.0,ResidentialProperty,Lease,2017-07-20 00:00:00.0,2017-07-07 00:00:00.0
3,9,1388000.0,1388888.0,ResidentialProperty,Sale,2017-07-19 00:00:00.0,2017-07-10 00:00:00.0
1,0,3050.0,,ResidentialProperty,Lease,,2017-06-27 00:00:00.0
3,2,3100.0,3100.0,ResidentialProperty,Lease,2017-07-13 00:00:00.0,2017-07-11 00:00:00.0
1,74,2880000.0,,ResidentialProperty,Sale,,2017-07-08 00:00:00.0
1,85,5980.0,,ResidentialProperty,Lease,,2017-07-05 00:00:00.0
3,21,2278000.0,,ResidentialProperty,Sale,,2017-06-28 00:00:00.0
3,46,888000.0,880000.0,ResidentialProperty,Sale,2017-08-14 00:00:00.0,2017-06-29 00:00:00.0
1,50,4800.0,4500.0,ResidentialProperty,Lease,2017-08-17 00:00:00.0,2017-06-28 00:00:00.0
1,6,2000.0,2100.0,ResidentialProperty,Lease,2017-07-10 00:00:00.0,2017-07-04 00:00:00.0
1,2,3050.0,,ResidentialProperty,Sale,,2017-06-27 00:00:00.0
1,74,2250.0,2150.0,ResidentialProperty,Lease,2017-09-23 00:00:00.0,2017-07-11 00:00:00.0
3,125,2995000.0,,ResidentialProperty,Sale,,2017-06-28 00:00:00.0
3,17,589900.0,525000.0,ResidentialProperty,Sale,2017-07-27 00:00:00.0,2017-07-10 00:00:00.0
1,24,1100.0,1050.0,ResidentialProperty,Lease,2017-07-31 00:00:00.0,2017-07-07 00:00:00.0
1,52,4800.0,,ResidentialProperty,Lease,,2017-07-07 00:00:00.0
1,60,8000.0,,ResidentialProperty,Lease,,2017-07-06 00:00:00.0
3,6,799000.0,870500.0,ResidentialProperty,Sale,2017-07-17 00:00:00.0,2017-07-11 00:00:00.0
3,8,2400.0,2500.0,ResidentialProperty,Lease,2017-07-21 00:00:00.0,2017-07-13 00:00:00.0
3,71,1199900.0,,ResidentialProperty,Sale,,2017-07-05 00:00:00.0
3,14,2800.0,2800.0,ResidentialProperty,Lease,2017-07-22 00:00:00.0,2017-07-08 00:00:00.0
1,6,1798000.0,,ResidentialProperty,Sale,,2017-07-12 00:00:00.0
1,62,1998800.0,,ResidentialProperty,Sale,,2017-07-10 00:00:00.0
1,38,1549000.0,,ResidentialProperty,Sale,,2017-07-08 00:00:00.0
1,76,3638000.0,,ResidentialProperty,Sale,,2017-07-13 00:00:00.0
1,87,2080000.0,,ResidentialProperty,Sale,,2017-07-10 00:00:00.0
3,3,2950.0,2900.0,ResidentialProperty,Lease,2017-07-07 00:00:00.0,2017-07-04 00:00:00.0
1,8,3000.0,3000.0,ResidentialProperty,Lease,2017-07-19 00:00:00.0,2017-07-11 00:00:00.0
1,107,2700.0,,ResidentialProperty,Lease,,2017-07-11 00:00:00.0
1,98,8600.0,,ResidentialProperty,Lease,,2017-07-13 00:00:00.0
3,36,2500.0,2500.0,ResidentialProperty,Lease,2017-08-08 00:00:00.0,2017-07-03 00:00:00.0
1,96,1899000.0,,ResidentialProperty,Sale,,2017-06-27 00:00:00.0
1,6,2400.0,2475.0,ResidentialProperty,Lease,2017-07-09 00:00:00.0,2017-07-03 00:00:00.0
3,18,3700.0,3500.0,ResidentialProperty,Lease,2017-07-28 00:00:00.0,2017-07-10 00:00:00.0
1,9,790.0,,ResidentialProperty,Lease,,2017-06-28 00:00:00.0
3,120,1789000.0,1500000.0,ResidentialProperty,Sale,2017-10-26 00:00:00.0,2017-06-28 00:00:00.0
3,0,4250.0,4350.0,ResidentialProperty,Lease,2017-07-08 00:00:00.0,2017-07-08 00:00:00.0
1,13,1100.0,,ResidentialProperty,Lease,,2017-07-04 00:00:00.0
1,8,2498000.0,2398100.0,ResidentialProperty,Sale,2017-07-17 00:00:00.0,2017-07-10 00:00:00.0
1,14,3300.0,,ResidentialProperty,Lease,,2017-07-09 00:00:00.0
1,87,3208000.0,,ResidentialProperty,Sale,,2017-07-21 00:00:00.0
1,15,3998800.0,3777000.0,ResidentialProperty,Sale,2017-08-01 00:00:00.0,2017-07-17 00:00:00.0
1,44,4398000.0,,ResidentialProperty,Sale,,2017-07-18 00:00:00.0
1,51,6990.0,,ResidentialProperty,Lease,,2017-07-07 00:00:00.0
3,2,1679000.0,,ResidentialProperty,Sale,,2017-07-05 00:00:00.0
3,19,1449900.0,1390000.0,ResidentialProperty,Sale,2017-07-17 00:00:00.0,2017-06-28 00:00:00.0
3,10,1290000.0,,ResidentialProperty,Sale,,2017-06-27 00:00:00.0
1,25,2650.0,,ResidentialProperty,Lease,,2017-07-18 00:00:00.0
1,39,3098000.0,,ResidentialProperty,Sale,,2017-07-07 00:00:00.0
1,62,2468000.0,,ResidentialProperty,Sale,,2017-07-07 00:00:00.0
1,29,1098000.0,,ResidentialProperty,Sale,,2017-07-13 00:00:00.0
1,56,3888000.0,,ResidentialProperty,Sale,,2017-07-13 00:00:00.0
3,5,1999000.0,1785000.0,ResidentialProperty,Sale,2017-07-22 00:00:00.0,2017-07-17 00:00:00.0
3,7,825000.0,835000.0,ResidentialProperty,Sale,2017-07-27 00:00:00.0,2017-07-20 00:00:00.0
1,44,5500.0,5500.0,ResidentialProperty,Lease,2017-08-25 00:00:00.0,2017-07-14 00:00:00.0
1,33,2488800.0,,ResidentialProperty,Sale,,2017-07-14 00:00:00.0
1,27,2380000.0,,ResidentialProperty,Sale,,2017-07-13 00:00:00.0
3,10,1198000.0,1208000.0,ResidentialProperty,Sale,2017-07-23 00:00:00.0,2017-07-13 00:00:00.0
1,38,2668000.0,,ResidentialProperty,Sale,,2017-07-14 00:00:00.0
1,66,3398000.0,,ResidentialProperty,Sale,,2017-07-14 00:00:00.0
1,70,4298000.0,,ResidentialProperty,Sale,,2017-07-21 00:00:00.0
3,21,1675000.0,,ResidentialProperty,Sale,,2017-07-11 00:00:00.0
1,7,2700.0,2700.0,ResidentialProperty,Lease,2017-07-15 00:00:00.0,2017-07-08 00:00:00.0
1,30,2398000.0,2000000.0,ResidentialProperty,Sale,2017-08-12 00:00:00.0,2017-07-13 00:00:00.0
1,11,3100.0,3100.0,ResidentialProperty,Lease,2017-07-10 00:00:00.0,2017-06-30 00:00:00.0
1,80,2650000.0,,ResidentialProperty,Sale,,2017-07-12 00:00:00.0
3,0,1659000.0,,ResidentialProperty,Sale,,2017-07-18 00:00:00.0
1,92,2900000.0,,ResidentialProperty,Sale,,2017-07-13 00:00:00.0
3,1,1049000.0,1188000.0,ResidentialProperty,Sale,2017-07-13 00:00:00.0,2017-07-12 00:00:00.0
3,29,1099000.0,990000.0,ResidentialProperty,Sale,2017-08-10 00:00:00.0,2017-07-12 00:00:00.0
1,16,2900.0,,ResidentialProperty,Lease,,2017-07-12 00:00:00.0
3,47,6289000.0,,ResidentialProperty,Sale,,2017-07-14 00:00:00.0
3,8,2350.0,2350.0,ResidentialProperty,Lease,2017-07-21 00:00:00.0,2017-07-13 00:00:00.0
3,25,3500.0,,ResidentialProperty,Lease,,2017-07-21 00:00:00.0
3,22,849900.0,,ResidentialProperty,Sale,,2017-07-05 00:00:00.0
3,18,949900.0,1000000.0,ResidentialProperty,Sale,2017-07-31 00:00:00.0,2017-07-13 00:00:00.0
3,6,1680000.0,1500000.0,ResidentialProperty,Sale,2017-07-24 00:00:00.0,2017-07-18 00:00:00.0
3,67,1499900.0,1453000.0,ResidentialProperty,Sale,2017-09-18 00:00:00.0,2017-07-13 00:00:00.0
1,57,2500.0,,ResidentialProperty,Lease,,2017-07-12 00:00:00.0
3,18,899000.0,,ResidentialProperty,Sale,,2017-07-09 00:00:00.0
1,9,1365.0,,ResidentialProperty,Lease,,2017-07-20 00:00:00.0
1,55,2888800.0,,ResidentialProperty,Sale,,2017-07-12 00:00:00.0
3,27,1595000.0,1565000.0,ResidentialProperty,Sale,2017-08-02 00:00:00.0,2017-07-06 00:00:00.0
1,123,2598000.0,,ResidentialProperty,Sale,,2017-07-21 00:00:00.0
3,74,4800.0,4800.0,ResidentialProperty,Lease,2017-09-19 00:00:00.0,2017-07-07 00:00:00.0
1,42,3888000.0,,ResidentialProperty,Sale,,2017-07-11 00:00:00.0
1,8,1600.0,,ResidentialProperty,Lease,,2017-07-21 00:00:00.0
1,0,2098000.0,2030000.0,ResidentialProperty,Sale,2017-07-19 00:00:00.0,2017-07-19 00:00:00.0
1,121,1799000.0,,ResidentialProperty,Sale,,2017-07-10 00:00:00.0
3,64,959999.0,902000.0,ResidentialProperty,Sale,2017-09-06 00:00:00.0,2017-07-04 00:00:00.0
1,25,3000.0,3000.0,ResidentialProperty,Lease,2017-08-12 00:00:00.0,2017-07-18 00:00:00.0
1,61,2450000.0,2216000.0,ResidentialProperty,Sale,2017-09-16 00:00:00.0,2017-07-17 00:00:00.0
1,29,2599000.0,2300000.0,ResidentialProperty,Sale,2017-08-05 00:00:00.0,2017-07-07 00:00:00.0
1,104,3488000.0,,ResidentialProperty,Sale,,2017-07-19 00:00:00.0
3,62,1695000.0,,ResidentialProperty,Sale,,2017-07-20 00:00:00.0
1,6,5000.0,5100.0,ResidentialProperty,Lease,2017-07-23 00:00:00.0,2017-07-17 00:00:00.0
1,92,1698000.0,,ResidentialProperty,Sale,,2017-07-18 00:00:00.0
1,97,3638000.0,,ResidentialProperty,Sale,,2017-07-21 00:00:00.0
1,2,3800.0,3888.0,ResidentialProperty,Lease,2017-07-18 00:00:00.0,2017-07-16 00:00:00.0
3,7,799900.0,1025000.0,ResidentialProperty,Sale,2017-08-01 00:00:00.0,2017-07-25 00:00:00.0
3,71,1299000.0,1240000.0,ResidentialProperty,Sale,2017-09-29 00:00:00.0,2017-07-21 00:00:00.0
3,9,999900.0,1225000.0,ResidentialProperty,Sale,2017-08-01 00:00:00.0,2017-07-23 00:00:00.0
1,52,2680000.0,,ResidentialProperty,Sale,,2017-07-21 00:00:00.0
1,91,2230000.0,,ResidentialProperty,Sale,,2017-07-24 00:00:00.0
1,5,2800.0,2800.0,ResidentialProperty,Lease,2017-07-21 00:00:00.0,2017-07-16 00:00:00.0
1,15,3000.0,3000.0,ResidentialProperty,Lease,2017-07-28 00:00:00.0,2017-07-13 00:00:00.0
1,135,2998000.0,,ResidentialProperty,Sale,,2017-07-18 00:00:00.0
3,29,1049000.0,,ResidentialProperty,Sale,,2017-07-24 00:00:00.0
3,8,1499000.0,1575000.0,ResidentialProperty,Sale,2017-07-26 00:00:00.0,2017-07-18 00:00:00.0
1,1,1348800.0,,ResidentialProperty,Sale,,2017-07-25 00:00:00.0
1,29,3200000.0,3080000.0,ResidentialProperty,Sale,2017-08-22 00:00:00.0,2017-07-24 00:00:00.0
1,46,3500.0,,ResidentialProperty,Lease,,2017-07-29 00:00:00.0
1,32,2500.0,,ResidentialProperty,Lease,,2017-07-26 00:00:00.0
3,6,2589000.0,,ResidentialProperty,Sale,,2017-07-24 00:00:00.0
3,15,1750.0,1750.0,ResidentialProperty,Lease,2017-07-27 00:00:00.0,2017-07-15 00:00:00.0
1,78,1998000.0,,ResidentialProperty,Sale,,2017-07-14 00:00:00.0
3,140,989000.0,,ResidentialProperty,Sale,,2017-07-17 00:00:00.0
1,62,2888888.0,,ResidentialProperty,Sale,,2017-07-20 00:00:00.0
1,40,2388800.0,,ResidentialProperty,Sale,,2017-07-21 00:00:00.0
1,13,2950.0,3050.0,ResidentialProperty,Lease,2017-08-08 00:00:00.0,2017-07-26 00:00:00.0
1,135,2800.0,,ResidentialProperty,Lease,,2017-07-24 00:00:00.0
3,29,1400000.0,1387500.0,ResidentialProperty,Sale,2017-08-22 00:00:00.0,2017-07-25 00:00:00.0
3,10,1695000.0,1735000.0,ResidentialProperty,Sale,2017-08-04 00:00:00.0,2017-07-25 00:00:00.0
1,42,2490.0,,ResidentialProperty,Lease,,2017-07-21 00:00:00.0
1,98,2588000.0,,ResidentialProperty,Sale,,2017-07-25 00:00:00.0
3,53,1595000.0,1552500.0,ResidentialProperty,Sale,2017-09-18 00:00:00.0,2017-07-27 00:00:00.0
